,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5029845,0.5036802,0.5044873,0.5054108,0.50643396,0.50752366,0.5086371,0.5097283,0.51075363,0.5116769,0.5029845,0.5036802,0.5044873,0.5054108,0.50643396,0.50752366,0.5086371,0.5097283,0.51075363,0.5116769
1,0.4779867,0.47868955,0.47950542,0.4804381,0.4814695,0.48256516,0.48368144,0.48477185,0.48579288,0.486709,0.4779867,0.47868955,0.47950542,0.4804381,0.4814695,0.48256516,0.48368144,0.48477185,0.48579288,0.486709
2,0.45295978,0.45367062,0.45449686,0.45544136,0.45648408,0.4575889,0.4587114,0.45980406,0.46082342,0.46173477,0.45295978,0.45367062,0.45449686,0.45544136,0.45648408,0.4575889,0.4587114,0.45980406,0.46082342,0.46173477
3,0.42790556,0.42862475,0.42946327,0.43042195,0.43147862,0.43259597,0.43372786,0.43482614,0.43584692,0.43675578,0.42790556,0.42862475,0.42946327,0.43042195,0.43147862,0.43259597,0.43372786,0.43482614,0.43584692,0.43675578
4,0.4028237,0.4035511,0.40440285,0.40537775,0.40645146,0.40758455,0.4087293,0.4098364,0.41086173,0.41177034,0.4028237,0.4035511,0.40440285,0.40537775,0.40645146,0.40758455,0.4087293,0.4098364,0.41086173,0.41177034
5,0.37770998,0.3784443,0.37930954,0.38030195,0.38139498,0.38254678,0.38370788,0.38482726,0.38585997,0.3867712,0.37770998,0.3784443,0.37930954,0.38030195,0.38139498,0.38254678,0.38370788,0.38482726,0.38585997,0.3867712
6,0.35255587,0.35329318,0.35416985,0.3551799,0.35629356,0.3574667,0.35864735,0.35978258,0.36082602,0.36174238,0.35255587,0.35329318,0.35416985,0.3551799,0.35629356,0.3574667,0.35864735,0.35978258,0.36082602,0.36174238
7,0.32734907,0.3280816,0.32896483,0.3299898,0.33112383,0.33231962,0.33352196,0.33467603,0.3357334,0.33665752,0.32734907,0.3280816,0.32896483,0.3299898,0.33112383,0.33231962,0.33352196,0.33467603,0.3357334,0.33665752
8,0.30207658,0.30279195,0.30367148,0.30470395,0.30585384,0.3070705,0.30829477,0.3094691,0.3105421,0.31147587,0.30207658,0.30279195,0.30367148,0.30470395,0.30585384,0.3070705,0.30829477,0.3094691,0.3105421,0.31147587
9,0.27673554,0.27741432,0.27827215,0.2792971,0.2804513,0.28168,0.2829212,0.28411293,0.28520083,0.28614378,0.27673554,0.27741432,0.27827215,0.2792971,0.2804513,0.28168,0.2829212,0.28411293,0.28520083,0.28614378
10,0.25134504,0.25196123,0.25277007,0.2537607,0.25489533,0.2561171,0.25735974,0.25855756,0.2596513,0.26059723,0.25134504,0.25196123,0.25277007,0.2537607,0.25489533,0.2561171,0.25735974,0.25855756,0.2596513,0.26059723
11,0.2259624,0.22648764,0.2272104,0.22812688,0.22920227,0.23038018,0.23159242,0.23276913,0.23384702,0.23477781,0.2259624,0.22648764,0.2272104,0.22812688,0.22920227,0.23038018,0.23159242,0.23276913,0.23384702,0.23477781
12,0.20070481,0.20111084,0.20170546,0.2024951,0.20345366,0.20452964,0.20565617,0.20676208,0.20778036,0.2086581,0.20070481,0.20111084,0.20170546,0.2024951,0.20345366,0.20452964,0.20565617,0.20676208,0.20778036,0.2086581
13,0.1757772,0.17603517,0.17645538,0.17705679,0.17782545,0.17871976,0.17967999,0.18063676,0.18152297,0.18228304,0.1757772,0.17603517,0.17645538,0.17705679,0.17782545,0.17871976,0.17967999,0.18063676,0.18152297,0.18228304
14,0.15151036,0.15157986,0.15177178,0.1521151,0.15260828,0.15322387,0.15391243,0.1546135,0.15526378,0.15580821,0.15151036,0.15157986,0.15177178,0.1521151,0.15260828,0.15322387,0.15391243,0.1546135,0.15526378,0.15580821
15,0.12838101,0.1282028,0.12809896,0.12810266,0.12822318,0.12844634,0.12873793,0.1290505,0.129331,0.12952995,0.12838101,0.1282028,0.12809896,0.12810266,0.12822318,0.12844634,0.12873793,0.1290505,0.129331,0.12952995
16,0.10695958,0.10647285,0.106004,0.105584145,0.105228186,0.10493469,0.10468614,0.10445309,0.10419953,0.10388911,0.10695958,0.10647285,0.106004,0.105584145,0.105228186,0.10493469,0.10468614,0.10445309,0.10419953,0.10388911
17,0.08777213,0.08695269,0.08608651,0.08519256,0.08428311,0.08336401,0.08243346,0.08148384,0.08050418,0.07948232,0.08777213,0.08695269,0.08608651,0.08519256,0.08428311,0.08336401,0.08243346,0.08148384,0.08050418,0.07948232
18,0.07114518,0.07003307,0.0688107,0.06747365,0.06601763,0.06444073,0.06274617,0.060943723,0.05905068,0.057091117,0.07114518,0.07003307,0.0688107,0.06747365,0.06601763,0.06444073,0.06274617,0.060943723,0.05905068,0.057091117
19,0.057138443,0.05582738,0.054361224,0.052706957,0.050829172,0.048698902,0.046299577,0.043635964,0.040739536,0.037667274,0.057138443,0.05582738,0.054361224,0.052706957,0.050829172,0.048698902,0.046299577,0.043635964,0.040739536,0.037667274
20,0.045584917,0.044186115,0.04261887,0.040826797,0.038742185,0.036295056,0.033425808,0.030099392,0.026322603,0.022152662,0.045584917,0.044186115,0.04261887,0.040826797,0.038742185,0.036295056,0.033425808,0.030099392,0.026322603,0.022152662
21,0.036186695,0.03479743,0.033256173,0.031496286,0.029430985,0.026956677,0.023964047,0.020356297,0.016073108,0.011116385,0.036186695,0.03479743,0.033256173,0.031496286,0.029430985,0.026956677,0.023964047,0.020356297,0.016073108,0.011116385
22,0.028606057,0.027294636,0.02586639,0.024258375,0.02238214,0.020121813,0.017338753,0.013881087,0.009609461,0.004429579,0.028606057,0.027294636,0.02586639,0.024258375,0.02238214,0.020121813,0.017338753,0.013881087,0.009609461,0.004429579
23,0.022523165,0.021327376,0.020058036,0.01866281,0.017065167,0.015158653,0.012803793,0.009827971,0.0060391426,0.001252532,0.022523165,0.021327376,0.020058036,0.01866281,0.017065167,0.015158653,0.012803793,0.009827971,0.0060391426,0.001252532
